run_name,dataset,model_type,readout_type,max_iters,num_layers,extension,loss,iou,acc,loss_foreground,iou_foreground,acc_foreground
ccn8/mnist/cornn_model2/1/mean_time_100iters/,mnist,cornn_model2,mean_time,100,16,1,0.1559426450967788,0.8934856761932373,0.942100618171692,1.1634950717926025,0.4594934633255005,0.5714929336547852
ccn8/mnist/cornn_model2/1/max_time_100iters/,mnist,cornn_model2,max_time,100,16,1,0.2038521976947784,0.8548023305892944,0.9198194999694824,1.53272709274292,0.3069600885391235,0.4165853034973144
ccn8/mnist/cornn_model2/1/fft_100iters/,mnist,cornn_model2,fft,100,16,1,0.0848443026304245,0.9447968879699707,0.9707387567520142,0.6349493522644043,0.6964903409957885,0.7909044206619262
ccn8/mnist/cornn_model2/1/last_100iters/,mnist,cornn_model2,last,100,16,1,0.1902651476621628,0.8657633290290833,0.926200298690796,1.4310786718368531,0.3420506475925445,0.4565083034515381
ccn8/mnist/cornn_model2/1/linear_100iters/,mnist,cornn_model2,linear,100,16,1,0.0261977662861347,0.9842053663253784,0.9916971824645996,0.195291459941864,0.9078620992660522,0.9396039602279664
ccn8/mnist/cornn_model2/2/mean_time_100iters/,mnist,cornn_model2,mean_time,100,16,2,0.2044798861980438,0.8619502026557923,0.923760057258606,1.532971608543396,0.3360789082527161,0.4405914575099945
ccn8/mnist/cornn_model2/2/max_time_100iters/,mnist,cornn_model2,max_time,100,16,2,0.1934371060609817,0.8654187401771546,0.9262926454544068,1.4513536361694337,0.3335252937793732,0.454014409828186
ccn8/mnist/cornn_model2/2/fft_100iters/,mnist,cornn_model2,fft,100,16,2,0.0965053667664527,0.9365018609046936,0.9662921031951904,0.72336728515625,0.6480072380065918,0.7564798772811889
ccn8/mnist/cornn_model2/2/last_100iters/,mnist,cornn_model2,last,100,16,2,0.170272462940216,0.8831481832504272,0.9361823485374452,1.2788163843154907,0.4124365930080413,0.5281816524505615
ccn8/mnist/cornn_model2/2/linear_100iters/,mnist,cornn_model2,linear,100,16,2,0.0563866623997688,0.9630704442977904,0.98063212890625,0.4237952903747559,0.7839715826034546,0.8588230880737304
ccn8/mnist/cornn_model2/3/mean_time_100iters/,mnist,cornn_model2,mean_time,100,16,3,0.2301064777851104,0.8445064308166504,0.9137419443130492,1.7226952602386474,0.2613717949867248,0.3600293555259705
ccn8/mnist/cornn_model2/3/max_time_100iters/,mnist,cornn_model2,max_time,100,16,3,0.1585458814740181,0.8931098001480102,0.9418268321990968,1.1934428131103516,0.4591078834533691,0.575643058013916
ccn8/mnist/cornn_model2/3/fft_100iters/,mnist,cornn_model2,fft,100,16,3,0.0935290118575096,0.9393369798660278,0.9678461269378662,0.701765173625946,0.661724220275879,0.76705680103302
ccn8/mnist/cornn_model2/3/last_100iters/,mnist,cornn_model2,last,100,16,3,0.2326582439422607,0.8402694314956665,0.9113157976150512,1.7408105794906616,0.2492379425048828,0.3451544116973877
ccn8/mnist/cornn_model2/3/linear_100iters/,mnist,cornn_model2,linear,100,16,3,0.0492594450473785,0.968905178642273,0.9836645557403564,0.3674979457855225,0.8214019092559814,0.8826887033462525
ccn8/mnist/cornn_model2/4/mean_time_100iters/,mnist,cornn_model2,mean_time,100,16,4,0.1981453877449035,0.8678996215820313,0.9273835563659668,1.4796543613433837,0.3562994258880615,0.4658991996765136
ccn8/mnist/cornn_model2/4/max_time_100iters/,mnist,cornn_model2,max_time,100,16,4,0.1852230188608169,0.8694997799873352,0.92861235332489,1.3917468399047852,0.3554429319858551,0.4814147705078125
ccn8/mnist/cornn_model2/4/fft_100iters/,mnist,cornn_model2,fft,100,16,4,0.0687575817584991,0.9563687599182128,0.9769428693771364,0.5121570502281189,0.7570396487236023,0.8352541803359985
ccn8/mnist/cornn_model2/4/last_100iters/,mnist,cornn_model2,last,100,16,4,0.158193008685112,0.8913090742111206,0.9409026622772216,1.1809848281860351,0.4501380580902099,0.5656087736129761
