run_name,dataset,model_type,c_mid,extension,loss,iou,acc,loss_foreground,iou_foreground,acc_foreground
ccn17/multi_mnist/cornn_model2/1/linear_smaller4_0-100iters_16hc/,multi_mnist,cornn_model2,16,1,0.0072260539084672,0.9955849800109864,0.9977686157226564,0.1505870928764343,0.9254487266540528,0.9534550018310548
ccn17/multi_mnist/cornn_model2/2/linear_smaller4_0-100iters_16hc/,multi_mnist,cornn_model2,16,2,0.0070306971296668,0.9957602005004884,0.9978563232421876,0.1462576497793197,0.929139518737793,0.956460765838623
ccn17/multi_mnist/cornn_model2/3/linear_smaller4_0-100iters_16hc/,multi_mnist,cornn_model2,16,3,0.0066586885936558,0.9960592918395996,0.998009521484375,0.1381334233283996,0.9347655792236328,0.9601668701171876
ccn17/multi_mnist/cornn_model2/5/linear_smaller4_0-100iters_16hc/,multi_mnist,cornn_model2,16,5,0.0075903050601482,0.9953031425476074,0.9976261596679687,0.1588489527702331,0.9209538955688475,0.9509270133972167
ccn17/multi_mnist/cornn_model2/8/linear_smaller4_0-100iters_16hc/,multi_mnist,cornn_model2,16,8,0.0066933666467666,0.9959811782836914,0.9979692993164062,0.1397189748287201,0.9326440467834471,0.9579664306640624
ccn17/multi_mnist/cornn_model2/9/linear_smaller4_0-100iters_16hc/,multi_mnist,cornn_model2,16,9,0.0085259976908564,0.9947864112854004,0.9973637084960938,0.1785137218236923,0.9130994071960448,0.9458418159484864
ccn17/multi_mnist/cornn_model2/11/linear_smaller4_0-100iters_16hc/,multi_mnist,cornn_model2,16,11,0.0065893665850162,0.9960443572998048,0.9980001831054688,0.1374616042375564,0.9353458862304688,0.9594851455688476
ccn17/multi_mnist/cornn_model2/12/linear_smaller4_0-100iters_16hc/,multi_mnist,cornn_model2,16,12,0.0093426157087087,0.9944217834472656,0.997177978515625,0.1930356432199478,0.909327953338623,0.9442653465270996
ccn17/multi_mnist/cornn_model2/13/linear_smaller4_0-100iters_16hc/,multi_mnist,cornn_model2,16,13,0.0068900383077561,0.9958241729736328,0.9978894653320312,0.1417584720253944,0.9305292625427246,0.956764087677002
ccn17/multi_mnist/cornn_model2/14/linear_smaller4_0-100iters_16hc/,multi_mnist,cornn_model2,16,14,0.0060443400256335,0.996396842956543,0.9981782836914064,0.126391921877861,0.9407413330078124,0.9632031517028808
ccn17/multi_mnist/cornn_model2/15/linear_smaller4_0-100iters_16hc/,multi_mnist,cornn_model2,16,15,0.0076826811209321,0.9954218521118164,0.9976853637695312,0.1594451134204864,0.9236734771728516,0.9522342338562012
